cep sp,cepphus,http://ldf.fi/halias/taxa/FMNH_372986
braleu,branta leucopsis,http://ldf.fi/halias/taxa/FMNH_371239
denmaj,dendrocopos major,http://ldf.fi/halias/taxa/FMNH_375588
fulatr,fulica atra,http://ldf.fi/halias/taxa/FMNH_372489
anscyg,anser cygnoides,http://ldf.fi/halias/taxa/FMNH_371225
mor sp,morus,http://ldf.fi/halias/taxa/FMNH_371822
grucan,grus canadensis,http://ldf.fi/halias/taxa/FMNH_372522
aqucla,aquila clanga,http://ldf.fi/halias/taxa/FMNH_372230
hyd sp,hydrobates,http://ldf.fi/halias/taxa/FMNH_371572
largla,larus glaucoides,http://ldf.fi/halias/taxa/FMNH_372873
anadis,anas discors,http://ldf.fi/halias/taxa/FMNH_371330
merops,merops,http://ldf.fi/halias/taxa/FMNH_375203
falche,falco cherrug,http://ldf.fi/halias/taxa/FMNH_371961
netruf,netta rufina,http://ldf.fi/halias/taxa/FMNH_371360
poda/n,mustakurkku-uikku / mustakaulauikku,http://ldf.fi/halias/taxa/podan
tadfer,tadorna ferruginea,http://ldf.fi/halias/taxa/FMNH_371280
egrgar,egretta garzetta,http://ldf.fi/halias/taxa/FMNH_371788
aytnyr,aythya nyroca,http://ldf.fi/halias/taxa/FMNH_371370
butlag,buteo lagopus,http://ldf.fi/halias/taxa/FMNH_372214
anacar,anas carolinensis,http://ldf.fi/halias/taxa/FMNH_371352
athsp,athene,http://ldf.fi/halias/taxa/FMNH_374226
melanocorypha,melanocorypha,http://ldf.fi/halias/taxa/FMNH_378951
locpyt,loxia pytyopsittacus,http://ldf.fi/halias/taxa/FMNH_381745
porall,porphyrio alleni,http://ldf.fi/halias/taxa/FMNH_372474
riprip,riparia riparia,http://ldf.fi/halias/taxa/FMNH_378796
trigla,tringa glareola,http://ldf.fi/halias/taxa/FMNH_372773
milmil,milvus milvus,http://ldf.fi/halias/taxa/FMNH_372016
cresp,crex,http://ldf.fi/halias/taxa/FMNH_372403
cicsp,ciconia,http://ldf.fi/halias/taxa/FMNH_371644
sturos,sturnus roseus,http://ldf.fi/halias/taxa/FMNH_380373
milmig,milvus migrans,http://ldf.fi/halias/taxa/FMNH_372017
lanisa,lanius isabellinus,http://ldf.fi/halias/taxa/FMNH_378111
falele,falco eleonorae,http://ldf.fi/halias/taxa/FMNH_371945
podgri,podiceps grisegena,http://ldf.fi/halias/taxa/FMNH_371613
apu sp,apus,http://ldf.fi/halias/taxa/FMNH_374520
alcatt,alcedo atthis,http://ldf.fi/halias/taxa/FMNH_375158
pelono,pelecanus onocrotalus,http://ldf.fi/halias/taxa/FMNH_371814
ptysp,ptyonoprogne,http://ldf.fi/halias/taxa/FMNH_378852
cha sp,charadrius,http://ldf.fi/halias/taxa/FMNH_372635
ardcin,ardea cinerea,http://ldf.fi/halias/taxa/FMNH_371763
phypro,phylloscopus proregulus,http://ldf.fi/halias/taxa/FMNH_379537
mergus,mergus,http://ldf.fi/halias/taxa/FMNH_371400
stesku,stercorarius skua,http://ldf.fi/halias/taxa/FMNH_372972
asisp,asio,http://ldf.fi/halias/taxa/FMNH_374268
callis,calidris ruficollis,http://ldf.fi/halias/taxa/FMNH_372801
anapen,anas penelope,http://ldf.fi/halias/taxa/FMNH_371317
erirub,erithacus rubecula,http://ldf.fi/halias/taxa/FMNH_380647
denstr,dendroica striata,http://ldf.fi/halias/taxa/FMNH_381839
monsp,monticola,http://ldf.fi/halias/taxa/FMNH_380810
cygatr,cygnus atratus,http://ldf.fi/halias/taxa/FMNH_371244
ardral,ardeola ralloides,http://ldf.fi/halias/taxa/FMNH_371754
tro sp,troglodytes,http://ldf.fi/halias/taxa/FMNH_380162
sylsp,sylvia,http://ldf.fi/halias/taxa/FMNH_379609
picus,picus,http://ldf.fi/halias/taxa/FMNH_375667
xemsp,xema,http://ldf.fi/halias/taxa/FMNH_372905
sit sp,sitta,http://ldf.fi/halias/taxa/FMNH_380209
sylcan,sylvia cantillans,http://ldf.fi/halias/taxa/FMNH_379626
phi sp,philomachus,http://ldf.fi/halias/taxa/FMNH_372821
vanleu,vanellus leucurus,http://ldf.fi/halias/taxa/FMNH_372624
apupal,apus pallidus,http://ldf.fi/halias/taxa/FMNH_374525
reg sp,regulus,http://ldf.fi/halias/taxa/FMNH_380088
cirmp,pallid harrier / montagu's harrier,http://ldf.fi/halias/taxa/cirmp
bucalb,bucephala albeola,http://ldf.fi/halias/taxa/FMNH_371393
phooch,phoenicurus ochruros,http://ldf.fi/halias/taxa/FMNH_380721
ifal,large falcon,http://ldf.fi/halias/taxa/ifal
oxyjam,oxyura jamaicensis,http://ldf.fi/halias/taxa/FMNH_371411
capeur,caprimulgus europaeus,http://ldf.fi/halias/taxa/FMNH_374363
phybon,phylloscopus bonelli,http://ldf.fi/halias/taxa/FMNH_379523
regreg,regulus regulus,http://ldf.fi/halias/taxa/FMNH_380092
falsub,falco subbuteo,http://ldf.fi/halias/taxa/FMNH_371951
orisp,oriolus,http://ldf.fi/halias/taxa/FMNH_378194
pyrpyr,pyrrhula pyrrhula,http://ldf.fi/halias/taxa/FMNH_381755
nycsp,nycticorax,http://ldf.fi/halias/taxa/FMNH_371744
plusp,pluvialis,http://ldf.fi/halias/taxa/FMNH_372630
embsp,emberiza,http://ldf.fi/halias/taxa/FMNH_382096
porpor,porzana porzana,http://ldf.fi/halias/taxa/FMNH_372437
hissp,histrionicus,http://ldf.fi/halias/taxa/FMNH_371382
tetrao,tetrao,http://ldf.fi/halias/taxa/FMNH_370983
aqu sp,aquila,http://ldf.fi/halias/taxa/FMNH_372228
strsp,streptopelia,http://ldf.fi/halias/taxa/FMNH_373094
morsp,morus,http://ldf.fi/halias/taxa/FMNH_371822
cincin,cinclus cinclus,http://ldf.fi/halias/taxa/FMNH_380957
cursp,cursorius,http://ldf.fi/halias/taxa/FMNH_372830
embbuc,emberiza buchanani,http://ldf.fi/halias/taxa/FMNH_382105
tetrax,tetrax,http://ldf.fi/halias/taxa/FMNH_372305
bracan,branta canadensis,http://ldf.fi/halias/taxa/FMNH_371236
bucephala,bucephala,http://ldf.fi/halias/taxa/FMNH_371392
ardpur,ardea purpurea,http://ldf.fi/halias/taxa/FMNH_371772
eri sp,erithacus,http://ldf.fi/halias/taxa/FMNH_380646
del sp,delichon,http://ldf.fi/halias/taxa/FMNH_378857
ans sp,anser,http://ldf.fi/halias/taxa/FMNH_371224
loxpyt,loxia pytyopsittacus,http://ldf.fi/halias/taxa/FMNH_381745
pleniv,plectrophenax nivalis,http://ldf.fi/halias/taxa/FMNH_382143
cerfam,certhia familiaris,http://ldf.fi/halias/taxa/FMNH_380238
pufsp,puffinus,http://ldf.fi/halias/taxa/FMNH_371538
antnov,anthus richardi,http://ldf.fi/halias/taxa/FMNH_381564
pictri,picoides tridactylus,http://ldf.fi/halias/taxa/FMNH_375600
passerina,passerina,http://ldf.fi/halias/taxa/FMNH_382854
calcarius,calcarius,http://ldf.fi/halias/taxa/FMNH_382137
ristri,rissa tridactyla,http://ldf.fi/halias/taxa/FMNH_372910
calacu,calidris acuminata,http://ldf.fi/halias/taxa/FMNH_372809
tad sp,tadorna,http://ldf.fi/halias/taxa/FMNH_371277
phybor,phylloscopus borealis,http://ldf.fi/halias/taxa/FMNH_379542
braruf,branta ruficollis,http://ldf.fi/halias/taxa/FMNH_371240
podc/g,great crested grebe / red-necked grebe,http://ldf.fi/halias/taxa/podcg
abphal,hanhi / merimetso,http://ldf.fi/halias/taxa/abp
k,kahlaaja,http://ldf.fi/halias/taxa/k
stepom,stercorarius pomarinus,http://ldf.fi/halias/taxa/FMNH_372973
fal pr,muuttohaukka / tunturihaukka,http://ldf.fi/halias/taxa/falpr
largen,larus genei,http://ldf.fi/halias/taxa/FMNH_372891
halalb,haliaeetus albicilla,http://ldf.fi/halias/taxa/FMNH_372027
fulgla,fulmarus glacialis,http://ldf.fi/halias/taxa/FMNH_371476
caltem,calidris temminckii,http://ldf.fi/halias/taxa/FMNH_372803
pica,pica,http://ldf.fi/halias/taxa/FMNH_378492
sylnan,sylvia nana,http://ldf.fi/halias/taxa/FMNH_379618
phalacrocorax,phalacrocorax,http://ldf.fi/halias/taxa/FMNH_371836
embaur,emberiza aureola,http://ldf.fi/halias/taxa/FMNH_382122
frasp,fratercula,http://ldf.fi/halias/taxa/FMNH_373008
embcae,emberiza caesia,http://ldf.fi/halias/taxa/FMNH_382108
strori,streptopelia orientalis,http://ldf.fi/halias/taxa/FMNH_373098
neosp,neophron,http://ldf.fi/halias/taxa/FMNH_372037
